DIVISIONE PER CLIENTE (SOGGETTO);CODICE A BARRE;DIVISIONE DA PREFERENZE;DIVISIONE PER DATA-ESITO;DIVISIONE PER TIPOLOGIA DI PRODOTTO-ESITO;DIVISIONE PER VETTORE;DIVISIONE PER DISTINTA;CORRELATO
COMUNE_DI_AVERSA;AC0000721627;COMUNE_DI_AVERSA;18/05/2024;RAR-COMPIUTA_GIACENZA;POSTE ITALIANE;6607D5ADEC4D1-20240330100445;AB0000721627
COMUNE_DI_CASANDRINO;AC0000600079;COMUNE_DI_AVERSA;18/05/2024;RAR-COMPIUTA_GIACENZA;POSTE ITALIANE;6607D5ADEC4D1-20240330100445;AB0000600079
COMUNE_DI_PISCIOTTA;286518281963;COMUNE_DI_AVERSA;18/05/2024;RAR-COMPIUTA_GIACENZA;POSTE ITALIANE;6607D5ADEC4D1-20240330100445;
COMUNE_DI_POZZILLI;688276769863;COMUNE_DI_AVERSA;18/05/2024;RAR-COMPIUTA_GIACENZA;POSTE ITALIANE;6607D5ADEC4D1-20240330100445;
COMUNE_DI_BACOLI;152827716871;COMUNE_DI_AVERSA;18/05/2024;RAR-COMPIUTA_GIACENZA;POSTE ITALIANE;6607D5ADEC4D1-20240330100445;
COMUNE_DI_BOSCO_MARENGO;619337392282;COMUNE_DI_AVERSA;18/05/2024;RAR-COMPIUTA_GIACENZA;POSTE ITALIANE;6607D5ADEC4D1-20240330100445;
COMUNE_DI_LETOJANNI;619001218550;COMUNE_DI_AVERSA;18/05/2024;RAR-COMPIUTA_GIACENZA;POSTE ITALIANE;6607D5ADEC4D1-20240330100445;
COMUNE_DI_NUSCO;619007836266;COMUNE_DI_AVERSA;18/05/2024;RAR-COMPIUTA_GIACENZA;POSTE ITALIANE;6607D5ADEC4D1-20240330100445;
SOGERT_PIGNORAMENTI_LETTERE_INFORMATIVE_;619007633682;COMUNE_DI_AVERSA;18/05/2024;RAR-COMPIUTA_GIACENZA;POSTE ITALIANE;6607D5ADEC4D1-20240330100445;
COMUNE_DI_CARLENTINI;RB0000593170;COMUNE_DI_AVERSA;18/05/2024;RAR-COMPIUTA_GIACENZA;POSTE ITALIANE;6607D5ADEC4D1-20240330100445;
PUBLISERVIZI_CRNL;RB0000659635;COMUNE_DI_AVERSA;18/05/2024;RAR-COMPIUTA_GIACENZA;POSTE ITALIANE;6607D5ADEC4D1-20240330100445;
PUBLISERVIZI_TDG;RB0000647806;COMUNE_DI_AVERSA;18/05/2024;RAR-COMPIUTA_GIACENZA;POSTE ITALIANE;6607D5ADEC4D1-20240330100445;
PUBLISERVIZI_TRD;RB0000743829;COMUNE_DI_AVERSA;18/05/2024;RAR-COMPIUTA_GIACENZA;POSTE ITALIANE;6607D5ADEC4D1-20240330100445;
COMUNE_DI_TELESE_TERME;RB052380162IT;COMUNE_DI_AVERSA;18/05/2024;RAR-COMPIUTA_GIACENZA;POSTE ITALIANE;6607D5ADEC4D1-20240330100445;
COMUNE_DI_ASCEA;619007894884;COMUNE_DI_AVERSA;18/05/2024;RAR-COMPIUTA_GIACENZA;POSTE ITALIANE;6607D5ADEC4D1-20240330100445;
COMUNE_DI_PAGLIARA;619006342984;COMUNE_DI_AVERSA;18/05/2024;RAR-COMPIUTA_GIACENZA;POSTE ITALIANE;6607D5ADEC4D1-20240330100445;
COMUNE_DI_PIEVE_FISSIRAGA;619005510031;COMUNE_DI_AVERSA;18/05/2024;RAR-COMPIUTA_GIACENZA;POSTE ITALIANE;6607D5ADEC4D1-20240330100445;
COMUNE_DI_QUINCINETTO;619336695140;COMUNE_DI_AVERSA;18/05/2024;RAR-COMPIUTA_GIACENZA;POSTE ITALIANE;6607D5ADEC4D1-20240330100445;
COMUNE_DI_GIARRE;619006162166;COMUNE_DI_AVERSA;18/05/2024;RAR-COMPIUTA_GIACENZA;POSTE ITALIANE;6607D5ADEC4D1-20240330100445;
